load_id,predicted_rate
TE-003954,1773.709289563466
TE-003955,1053.609156686729
TE-003956,738.278745831596
TE-003957,689.8653372005698
TE-003958,1915.6387882625022
TE-003959,2003.009610591826
TE-003960,2696.9424489516427
TE-003961,1770.7050317690534
TE-003962,1097.9608545095286
TE-003963,3432.0539091489227
TE-003964,2908.370381787261
TE-003965,1117.8439182877423
TE-003966,2386.2212589807896
TE-003967,3980.743051505033
TE-003968,2324.746894756986
TE-003969,3309.007913359219
TE-003970,3084.8499698727082
TE-003971,803.7200692024717
TE-003972,2581.5601469538906
TE-003973,2315.5270267901014
TE-003974,2267.3784929986105
TE-003975,1999.988424762145
TE-003976,1649.1276017962105
TE-003977,3557.0482878788025
TE-003978,1682.0275928490944
TE-003979,447.41022877223446
TE-003980,2602.6486148700583
TE-003981,568.463474746108
TE-003982,3259.2995756325017
TE-003983,1960.5775089921087
TE-003984,1770.7689609393908
TE-003985,2483.128851652721
TE-003986,2344.9206539307816
TE-003987,1737.5047335064714
TE-003988,2161.1508908300575
TE-003989,3498.741923606982
TE-003990,2573.717727346946
TE-003991,4857.609216853306
TE-003992,2743.0323332052985
TE-003993,5297.277434383424
TE-003994,1957.683826830252
TE-003995,2850.101032297417
TE-003996,3062.113284716662
TE-003997,4088.303763112406
TE-003998,1352.433190521091
TE-003999,1632.9453249626113
TE-004000,3623.6835166932424
TE-004001,1021.1055602082574
TE-004002,2401.606878470692
TE-004003,3742.4798952274523
TE-004004,3664.2986144376573
TE-004005,2331.5431484430924
TE-004006,2151.264659217963
TE-004007,2112.280136176736
TE-004008,3211.3991262193867
TE-004009,1611.7119159397635
TE-004010,547.629908042415
TE-004011,1845.386366635823
TE-004012,4786.754702162225
TE-004013,2609.1513465255966
TE-004014,4649.76587032585
TE-004015,1166.9052244408242
TE-004016,1500.6339075080791
TE-004017,3009.09838425645
TE-004018,4340.128677994697
TE-004019,1421.233493993703
TE-004020,627.8839946149214
TE-004021,2022.6681402486972
TE-004022,1879.274095689664
TE-004023,2226.5705744160723
TE-004024,5165.017637940691
TE-004025,1121.0223358749333
TE-004026,1319.4562022479736
TE-004027,2666.4572280599878
TE-004028,4484.054606755714
TE-004029,1406.9089758062107
TE-004030,4132.928958107563
TE-004031,3326.520314139553
TE-004032,2962.361323372843
TE-004033,779.497370171604
TE-004034,1019.8626978232026
TE-004035,5884.640346178514
TE-004036,3702.270709856103
TE-004037,1453.8867983734037
TE-004038,1310.3165712302352
TE-004039,2133.0089931811294
TE-004040,1857.3787266751924
TE-004041,2187.0050872135007
TE-004042,1874.0108513901641
TE-004043,2803.7463288326526
TE-004044,4382.515242356818
TE-004045,1616.850382419341
TE-004046,4553.110760885469
TE-004047,789.376427529465
TE-004048,1523.0157879015705
TE-004049,2307.747099849018
TE-004050,998.63628399815
TE-004051,542.8689542875403
TE-004052,3193.5806874827294
TE-004053,3482.4727991907794
TE-004054,3737.4273998631197
TE-004055,2315.76453632788
TE-004056,376.0148798295378
TE-004057,3996.577782906017
TE-004058,3941.836847781512
TE-004059,4095.0655696340873
TE-004060,633.2829975928493
TE-004061,1971.9856249347413
TE-004062,2380.226283916903
TE-004063,1981.8345490883557
TE-004064,1776.4388743092113
TE-004065,2549.16606045588
TE-004066,5200.140618944634
TE-004067,1799.1087403165373
TE-004068,2550.1070582836765
TE-004069,4143.495901012684
TE-004070,867.4426678405193
TE-004071,2320.4548587723
TE-004072,1559.8911009846267
TE-004073,1752.128082531864
TE-004074,2076.2541562817305
TE-004075,2271.760945347865
TE-004076,1765.0231633940316
TE-004077,1110.902387570454
TE-004078,2760.437690556889
TE-004079,1870.8211700928596
TE-004080,748.8901972581632
TE-004081,1594.8991759045773
TE-004082,1877.1523474806356
TE-004083,548.6439185498194
TE-004084,1423.9371766832733
TE-004085,2761.7360655813654
TE-004086,4119.12118722459
TE-004087,1705.0409878606995
TE-004088,1600.2734864512286
TE-004089,2404.3736232779893
TE-004090,986.9833632023585
TE-004091,3148.9944337963407
TE-004092,4088.020371409174
TE-004093,2623.0691205281537
TE-004094,3207.31104431129
TE-004095,1369.4151706036848
TE-004096,2732.560362483764
TE-004097,3137.7694787226746
TE-004098,2300.510994762907
TE-004099,1345.2947629759226
TE-004100,760.9872719473574
TE-004101,2668.8925983293984
TE-004102,797.2352583698271
TE-004103,2878.337932863682
TE-004104,5455.224873625756
TE-004105,4489.406793885648
TE-004106,1129.9977820520003
TE-004107,4938.030648521983
TE-004108,2495.651936528363
TE-004109,3204.00142129667
TE-004110,5382.377386261276
TE-004111,576.2935056893896
TE-004112,450.14456055743744
TE-004113,1634.9690823391547
TE-004114,1301.4701027463557
TE-004115,858.1000421412323
TE-004116,4365.279287361742
TE-004117,1411.3182258500374
TE-004118,1545.3346427557256
TE-004119,1073.4523119873147
TE-004120,2996.4429915832816
TE-004121,4328.8642777296045
TE-004122,894.9536064361064
TE-004123,4035.5508713352565
TE-004124,3942.7132011980684
TE-004125,1328.1567290812036
TE-004126,1994.222196119875
TE-004127,621.2967852684013
TE-004128,3816.1458835524263
TE-004129,2648.6887815682976
TE-004130,3045.488925055807
TE-004131,1479.3409021942443
TE-004132,1994.454884766235
TE-004133,4152.4134661789885
TE-004134,5442.303528127599
TE-004135,4212.839727329114
TE-004136,1887.0009003266375
TE-004137,1387.783553354221
TE-004138,2727.9459825547747
TE-004139,1005.3753434578875
TE-004140,2136.8875883510273
TE-004141,4231.198756436619
TE-004142,2159.906697103147
TE-004143,1045.9052959126407
TE-004144,3279.9755860520663
TE-004145,1231.8676577907254
TE-004146,2366.906623557681
TE-004147,2065.77799751614
TE-004148,2062.1061095430678
TE-004149,1779.2856933994299
TE-004150,2336.9945584478382
TE-004151,3733.6603695590275
TE-004152,485.40128720792893
TE-004153,994.1640245672829
TE-004154,1875.124824287481
TE-004155,3440.0842837314985
TE-004156,1301.8354226703782
TE-004157,1255.445273213978
TE-004158,2615.380761919544
TE-004159,1183.123614283726
TE-004160,4347.709581641721
TE-004161,1239.8753859925307
TE-004162,1434.7305253491131
TE-004163,4917.312425242283
TE-004164,6293.751553434873
TE-004165,2500.5780551819353
TE-004166,1001.4534108577069
TE-004167,2031.1527683851045
TE-004168,1167.0323877363164
TE-004169,3395.1185985589773
TE-004170,2117.0783145189125
TE-004171,4408.244239852796
TE-004172,1422.4856579220095
TE-004173,2873.6769951960423
TE-004174,440.0305488952262
TE-004175,2562.944225016572
TE-004176,2964.359624460709
TE-004177,1251.4244446131231
TE-004178,2506.188453123902
TE-004179,915.3428221456679
TE-004180,1132.902011457309
TE-004181,2107.290533668399
TE-004182,2819.292102790343
TE-004183,4446.202018608472
TE-004184,951.1529399928725
TE-004185,1438.6819778348363
TE-004186,1824.8264566968892
TE-004187,2783.5129185669275
TE-004188,1521.3737109607716
TE-004189,3369.41907357291
TE-004190,1884.2194087714777
TE-004191,3472.1840428750857
TE-004192,3192.450659131141
TE-004193,3040.8863914217645
TE-004194,4106.895084279
TE-004195,2646.2537579201908
TE-004196,2602.931112273186
TE-004197,4968.24093765979
TE-004198,2230.978758677301
TE-004199,6098.803482602998
TE-004200,3161.518379194579
TE-004201,2923.6576044989743
TE-004202,6113.317506165032
TE-004203,1875.0832547777284
TE-004204,3035.966184815963
TE-004205,3681.0627633597587
TE-004206,921.1395773003491
TE-004207,914.1196867853173
TE-004208,4962.853421657334
TE-004209,1614.5328937425554
TE-004210,1733.2859129536555
TE-004211,1650.5149987890968
TE-004212,5496.324941309806
TE-004213,3687.8424317086256
TE-004214,901.3685982935679
TE-004215,2672.8124826625162
TE-004216,4527.381933472668
TE-004217,1416.168982773766
TE-004218,1708.603163519514
TE-004219,3311.096174306743
TE-004220,3765.0364958802074
TE-004221,2803.0750496264254
TE-004222,1365.5867956839402
TE-004223,1264.7645662708253
TE-004224,3885.987430393432
TE-004225,2000.2843670858065
TE-004226,2217.4380201776103
TE-004227,3253.605573440316
TE-004228,1859.2598038025778
TE-004229,1020.6558640998533
TE-004230,2024.4683862830118
TE-004231,1864.1422847676918
TE-004232,3588.06409413219
TE-004233,1475.4354181745978
TE-004234,2011.7202214807814
TE-004235,497.880443242443
TE-004236,4961.7699252179045
TE-004237,1074.6186775520082
TE-004238,1432.7871522124892
TE-004239,1495.9453071863918
TE-004240,1404.6696541452234
TE-004241,3668.599789856544
TE-004242,3742.021866824354
TE-004243,1485.4921626974901
TE-004244,1239.3998077420829
TE-004245,1629.9195046921755
TE-004246,1211.7478852078016
TE-004247,1834.8515525594262
TE-004248,1247.4631253515258
TE-004249,451.0405307575917
TE-004250,2016.6118483764071
TE-004251,3039.104322657732
TE-004252,1273.6562867079072
TE-004253,1375.268254362034
TE-004254,931.1661766390113
TE-004255,1934.441179593084
TE-004256,1673.434001779122
TE-004257,3643.112874340035
TE-004258,2026.6894275102209
TE-004259,2165.807671199418
TE-004260,2873.7947825094616
TE-004261,2319.6023582097514
TE-004262,1095.5544428634112
TE-004263,4337.108324478289
TE-004264,1009.0283788519596
TE-004265,1095.7869729869158
TE-004266,5092.886371712493
TE-004267,1099.068973075287
TE-004268,4115.929362555178
TE-004269,4235.2275310639625
TE-004270,2567.2756471036855
TE-004271,5110.071125587567
TE-004272,2224.4326745035196
TE-004273,1029.8842188656058
TE-004274,1601.0577351462744
TE-004275,1317.6110540847399
TE-004276,2668.1356637589092
TE-004277,3668.4877795839466
TE-004278,931.2081190549465
TE-004279,2643.7626982364277
TE-004280,2769.246010062404
TE-004281,2387.127212553257
TE-004282,2671.243871023634
TE-004283,1024.0710292450935
TE-004284,2305.8015831902335
TE-004285,602.3943291118293
TE-004286,5534.558128214739
TE-004287,2328.4077823946154
TE-004288,4645.361523439689
TE-004289,3595.6443970316604
TE-004290,2266.9787075816184
TE-004291,5700.175961909916
TE-004292,762.553258606901
TE-004293,2650.874789494056
TE-004294,4269.369748754151
TE-004295,1632.7076685496763
TE-004296,1760.2060057931262
TE-004297,950.1896863059452
TE-004298,2594.2565149292004
TE-004299,2962.4129685134176
TE-004300,1889.683674595377
TE-004301,1005.8501457990019
TE-004302,813.0273811160566
TE-004303,3583.0021928069527
TE-004304,1317.2723594398913
TE-004305,948.6052707321763
TE-004306,4640.44789145935
TE-004307,2298.0501689581015
TE-004308,2057.6125353146094
TE-004309,345.2093105793042
TE-004310,4310.292797844038
TE-004311,1227.2032751006918
TE-004312,1882.919184125153
TE-004313,1376.0089182099632
TE-004314,4727.958704607503
TE-004315,1298.8239824846078
TE-004316,3060.714835223851
TE-004317,1973.9366605533646
TE-004318,3361.680011972029
TE-004319,2394.2755045430713
TE-004320,4326.26295049071
TE-004321,5996.628034904409
TE-004322,2827.7378818234783
TE-004323,2075.204289404221
TE-004324,3471.566420304889
TE-004325,4039.428329498828
TE-004326,563.4833374760179
TE-004327,1975.1364428992022
TE-004328,3901.2466621108633
TE-004329,1870.469617961341
TE-004330,2530.6981488709243
TE-004331,2731.8704660861886
TE-004332,1201.9081627560631
TE-004333,2715.600652774585
TE-004334,2318.82638511617
TE-004335,1435.9429848815626
TE-004336,1568.6338293560548
TE-004337,1613.2366803855768
TE-004338,1623.5658527587932
TE-004339,1217.867600209005
TE-004340,1724.6202624275184
TE-004341,3032.769438301136
TE-004342,820.9523589008468
TE-004343,3483.9555531699507
TE-004344,1381.9061691453928
TE-004345,2289.026340475814
TE-004346,951.1307820918522
TE-004347,357.5483794116394
TE-004348,2369.4352161043707
TE-004349,3616.9932103898027
TE-004350,2257.2401901972185
TE-004351,2903.9602137068414
TE-004352,2771.1603851933914
TE-004353,1777.1507933007033
TE-004354,2478.657519151025
TE-004355,5678.674233722809
TE-004356,1138.6649455200886
TE-004357,2799.2562120267803
TE-004358,3029.925458015452
TE-004359,1311.2401950756803
TE-004360,1477.5164125232027
TE-004361,3261.901530678616
TE-004362,3513.3487329082664
TE-004363,1388.9886238353079
TE-004364,1862.131215534452
TE-004365,928.4638942689899
TE-004366,6041.604427023044
TE-004367,1506.3027141739449
TE-004368,2002.1209045460005
TE-004369,2147.1023895203325
TE-004370,2705.651397329578
TE-004371,1861.0638564452179
TE-004372,5114.024043794165
TE-004373,1074.373910133759
TE-004374,2527.2940459761485
TE-004375,3695.8207470711377
TE-004376,1430.550044564563
TE-004377,2373.7766963608233
TE-004378,1547.4245205172617
TE-004379,5579.5909658464625
TE-004380,1332.5895584305565
TE-004381,1689.3225869106116
TE-004382,2880.313539167054
TE-004383,1079.1789601991222
TE-004384,1017.8894309291611
TE-004385,293.05873452520683
TE-004386,2486.7656572024507
TE-004387,713.9637205212721
TE-004388,2397.674134575019
TE-004389,844.9721090904777
TE-004390,1194.6084590530238
TE-004391,1171.2432399235736
TE-004392,4191.04789475122
TE-004393,1021.3018654805403
TE-004394,3589.3730374357137
TE-004395,5765.362985040655
TE-004396,3209.1699389668693
TE-004397,1846.0887050151455
TE-004398,1853.8375500689874
TE-004399,1172.8389388251926
TE-004400,583.9384309993942
TE-004401,2706.544026536153
TE-004402,1322.22642703263
TE-004403,1123.8006118124183
TE-004404,3467.080068024603
TE-004405,1039.990877404009
TE-004406,986.3289897604986
TE-004407,1111.269717780855
TE-004408,2934.307638797508
TE-004409,2371.6183532296272
TE-004410,1812.1740123212567
TE-004411,2606.7076975482432
TE-004412,982.5524932483522
TE-004413,2072.02448316708
TE-004414,4638.318831737783
TE-004415,1904.9788724975167
TE-004416,1715.4170239002053
TE-004417,1194.482902511908
TE-004418,4719.167132907679
TE-004419,1013.9324566571033
TE-004420,3662.373349212312
TE-004421,2174.7529182311873
TE-004422,4202.887560833316
TE-004423,1122.8157653543954
TE-004424,1644.8004633632627
TE-004425,4616.295211572908
TE-004426,3794.441240190461
TE-004427,1846.4695527392068
TE-004428,1094.4213303159765
TE-004429,2334.6319041745046
TE-004430,2469.1103671556984
TE-004431,459.8055565042071
TE-004432,717.6829955223159
TE-004433,2403.3790345113384
TE-004434,5415.477094646426
TE-004435,3701.2646050569356
TE-004436,2099.2393075497585
TE-004437,2919.9010751394508
TE-004438,2261.3774888603857
TE-004439,4127.4480402336185
TE-004440,5120.420342372772
TE-004441,2337.913493681002
TE-004442,779.1760607830727
TE-004443,2358.959948618188
TE-004444,3762.7037393034307
TE-004445,1270.472308972186
TE-004446,2792.812813553658
TE-004447,4172.264853290253
TE-004448,2126.2995605302203
TE-004449,3398.8157872607135
TE-004450,2232.9010386272967
TE-004451,973.3846213173031
TE-004452,1743.77641045941
TE-004453,2162.354888703003
TE-004454,2108.96668667661
TE-004455,3723.5840861571214
TE-004456,3575.7106840140304
TE-004457,1238.7869678455136
TE-004458,2057.4612978070368
TE-004459,1437.6179082282315
TE-004460,3301.9604166726267
TE-004461,2591.597047863079
TE-004462,4665.447540557681
TE-004463,3411.0842450544687
TE-004464,986.4429142556712
TE-004465,1396.5161654163512
TE-004466,2198.684061562137
TE-004467,4264.538589547854
TE-004468,3043.3253381479963
TE-004469,1154.1024790768363
TE-004470,1060.275970830561
TE-004471,927.2067300535048
TE-004472,1468.642076496026
TE-004473,4304.415029451502
TE-004474,2809.496322169791
TE-004475,1254.615770223967
TE-004476,898.0645601382417
TE-004477,4101.71295807346
TE-004478,2073.227363518514
TE-004479,4378.726196168789
TE-004480,1923.7083316849976
TE-004481,5086.557831674363
TE-004482,2515.2638125488807
TE-004483,4098.09599363847
TE-004484,5858.563912942022
TE-004485,4107.0029076173705
TE-004486,2031.2024687707362
TE-004487,3621.35339298041
TE-004488,4575.224674422153
TE-004489,1158.6992914946188
TE-004490,2331.867211076131
TE-004491,3287.0092028136896
TE-004492,3066.2001458126115
TE-004493,1945.9164021908919
TE-004494,4313.843246415064
TE-004495,3797.680138671237
TE-004496,3492.913997266979
TE-004497,1536.310237201936
TE-004498,3788.976087376912
TE-004499,4311.497974082093
TE-004500,1323.320732691569
TE-004501,4264.786302412632
TE-004502,2819.4552146421793
TE-004503,727.2095680098005
TE-004504,1061.9477830940332
TE-004505,3526.067203351611
TE-004506,3201.558537773105
TE-004507,2799.3415149559496
TE-004508,4423.552736184475
TE-004509,2651.1257423880543
TE-004510,2761.793869838806
TE-004511,2210.4966589383803
TE-004512,1482.8143047123197
TE-004513,2039.2090540138888
TE-004514,1671.1609891597395
TE-004515,4281.024280128207
TE-004516,4276.788147866462
TE-004517,1613.8244174640024
TE-004518,1383.58776652182
TE-004519,3222.059650506054
TE-004520,1292.269060057497
TE-004521,2683.0909487461613
TE-004522,2312.1735623212926
TE-004523,5521.085901756204
TE-004524,4070.5408965134475
TE-004525,2128.7451191303626
TE-004526,948.4357540379408
TE-004527,1262.957605814447
TE-004528,3842.9812743230514
TE-004529,1156.1622217564122
TE-004530,1533.8928528330969
TE-004531,2728.155263277924
TE-004532,2073.429958824857
TE-004533,2241.822536806765
TE-004534,850.1544962947139
TE-004535,4320.864745938661
TE-004536,1973.0144056829165
TE-004537,647.0803476600789
TE-004538,3759.1035259275204
TE-004539,2578.297934461386
TE-004540,627.651509409479
TE-004541,2042.0997778024766
TE-004542,2040.6076389181658
TE-004543,1407.2380042287668
TE-004544,787.6231579564773
TE-004545,5351.617842795649
TE-004546,5255.016200594701
TE-004547,4305.839655509582
TE-004548,4703.192599781692
TE-004549,1713.1682988603286
TE-004550,5298.458991226291
TE-004551,4260.508391469098
TE-004552,1421.0827403253638
TE-004553,1810.153573451474
TE-004554,1827.1745786697654
TE-004555,3891.769147939989
TE-004556,3684.823700278651
TE-004557,2481.854628152765
TE-004558,687.230786133471
TE-004559,827.5465813671199
TE-004560,1650.9658539055117
TE-004561,1368.669873155764
TE-004562,4262.831201126781
TE-004563,1025.7284139414478
TE-004564,2926.4898079834084
TE-004565,1338.5349414761765
TE-004566,2909.0778462275393
TE-004567,380.38190428930363
TE-004568,697.009151328697
TE-004569,921.1881833840389
TE-004570,4515.58569044566
